dataset,scene,image,rotation_matrix,translation_vector
imc2023_haiper,cluster0,fountain_image_041.png,-0.407227618;0.364854164;-0.837285558;-0.465231033;0.706029554;0.533931039;0.785955312;0.606962691;-0.117773254,0.305699667;-1.576325385;3.909090081
imc2023_haiper,cluster0,fountain_image_166.png,-0.129456764;0.383098216;-0.914591003;-0.246987671;0.880823743;0.403914130;0.960332253;0.278182118;-0.019408055,-0.067429983;-2.506229413;3.421785048
imc2023_haiper,cluster0,fountain_image_163.png,0.420937646;0.434152946;-0.796443795;-0.187043220;0.900695452;0.392125664;0.887595816;-0.016091042;0.460341988,0.348597041;-2.448426670;3.631861230
imc2023_haiper,cluster0,fountain_image_155.png,0.861564741;0.260530003;-0.435695208;-0.160932283;0.954166851;0.252322058;0.481463391;-0.147274364;0.864004204,0.044123696;-2.747502268;3.181650953
imc2023_haiper,cluster0,fountain_image_143.png,0.932991597;-0.079880894;0.350921248;0.238628759;0.867211899;-0.437035281;-0.269412313;0.491490147;0.828163294,-0.162030249;-0.368423086;2.492888305
imc2023_haiper,cluster0,fountain_image_136.png,0.229513668;-0.424866467;0.875678001;0.729902358;0.670305123;0.133916351;-0.643868017;0.608423805;0.463955224,-0.118506566;-1.488049468;2.890080679
imc2023_haiper,cluster0,fountain_image_129.png,-0.512480124;-0.470156590;0.718551949;0.579858333;0.427710309;0.693417771;-0.633347011;0.772021161;0.053431184,0.140917461;-1.891790221;3.267719909
imc2023_haiper,cluster1,bike_image_119.png,0.346362666;0.281834039;-0.894763923;-0.096877677;0.959450130;0.264707694;0.933085001;-0.005002213;0.359621132,-1.383490980;-2.321826310;3.700695573
imc2023_haiper,cluster1,bike_image_115.png,0.864232743;-0.136578090;-0.484198504;0.203324135;0.975163009;0.087843049;0.460175035;-0.174366081;0.870537424,0.415631083;-2.320904692;3.945126594
imc2023_haiper,cluster1,bike_image_038.png,-0.591943256;-0.190220806;0.783210844;0.571876591;0.585629231;0.574452408;-0.567943965;0.787943176;-0.237876448,0.434132225;-0.468549381;0.497290766
imc2023_haiper,cluster1,bike_image_049.png,-0.927580805;0.112843627;0.356174346;0.330623805;0.691915422;0.641826260;-0.174016520;0.713105437;-0.679116254,-0.043460015;-1.085448266;0.514147612
imc2023_haiper,cluster1,bike_image_139.png,0.669190519;0.143973321;-0.729010104;-0.426200674;0.878011207;-0.217828614;0.608717533;0.456473441;0.648918302,-0.072726229;-2.387102615;2.735182392
imc2023_haiper,cluster1,bike_image_029.png,-0.382979181;-0.197475362;0.902402586;0.302652631;0.896140747;0.324550683;-0.872770492;0.397410672;-0.283436812,0.708892805;-1.913732884;1.808926920
imc2023_haiper,cluster1,bike_image_150.png,0.997609994;-0.068823985;-0.006128480;0.068765055;0.997589000;-0.009357054;0.006757694;0.008913265;0.999937442,0.779610095;-2.197917810;3.280433033
imc2023_haiper,cluster1,bike_image_137.png,0.235800359;0.227370588;-0.944828453;-0.323018016;0.935302041;0.144462639;0.916546536;0.271132270;0.293989353,-0.834467341;-0.995713751;2.865589729
imc2023_haiper,cluster1,bike_image_004.png,0.164297012;-0.314041084;0.935085391;0.653581773;0.744672156;0.135256224;-0.738808065;0.588932575;0.327598939,1.492600061;-1.420008895;1.605756551
imc2023_haiper,cluster1,bike_image_128.png,-0.820801385;0.440155621;-0.364071581;0.030625984;0.670358912;0.741404733;0.570392089;0.597395981;-0.563711723,-2.006495441;-1.358404816;2.141235865
imc2023_haiper,cluster1,bike_image_062.png,-0.282146768;0.433648951;-0.855769705;-0.307021698;0.804285684;0.508785039;0.908917421;0.406291922;-0.093786969,-1.351394152;-1.385156770;2.427947542
imc2023_haiper,cluster1,bike_image_076.png,0.980171257;-0.039276889;-0.194220579;-0.002666028;0.977455698;-0.211123778;0.198134297;0.207455257;0.957969267,0.990453550;-2.229464621;2.949113581
imc2023_haiper,cluster1,bike_image_088.png,0.691036087;-0.321953720;0.647159121;0.390688382;0.919639001;0.040332317;-0.608137908;0.224966463;0.761287315,1.162855136;-1.844687126;2.419836705
imc2023_haiper,cluster1,bike_image_094.png,0.588903323;-0.376812249;0.714986297;0.336516668;0.918650451;0.206973140;-0.734812499;0.118717637;0.667799906,1.316567107;-2.289138019;3.371045339
imc2023_haiper,cluster1,bike_image_101.png,0.888266127;-0.228651132;0.398374131;0.398206685;0.815618213;-0.419759892;-0.228942623;0.531493736;0.815536440,1.049112864;-1.647727661;1.822924996
imc2023_haiper,cluster1,chairs_image_122.png,-0.797250713;-0.096102509;0.595949334;0.481045358;0.495264885;0.723400344;-0.364673366;0.863410101;-0.348620617,-1.124349378;-2.272851826;3.941238270
imc2023_haiper,cluster1,chairs_image_115.png,-0.971442212;0.206644885;-0.116610121;0.008643989;0.521947750;0.852933660;0.237118768;0.827567784;-0.508828313,0.264807007;-2.076953729;3.659266801
imc2023_haiper,cluster1,chairs_image_103.png,-0.966888322;0.247875054;0.060703622;0.244187642;0.829490403;0.502312718;0.074157720;0.500503376;-0.862552609,0.946635479;-1.705710903;4.513861615
imc2023_haiper,cluster1,chairs_image_094.png,-0.384886408;-0.125349044;0.914412418;0.422963196;0.856625375;0.295457445;-0.820344189;0.500480354;-0.276685431,-1.373508127;-2.567018450;6.290773835
imc2023_haiper,cluster1,chairs_image_051.png,-0.601157427;0.407500191;-0.687425154;-0.216239381;0.745175038;0.630836503;0.769318060;0.527880438;-0.359849920,2.009158261;-2.086747122;3.573979238
imc2023_haiper,cluster1,chairs_image_131.png,0.122951001;-0.415075104;0.901440907;0.766433259;0.616747919;0.179449334;-0.630446755;0.668830817;0.393957139,-3.147416756;-1.708697257;3.414830306
imc2023_haiper,cluster1,chairs_image_004.png,0.879249526;0.055866723;-0.473074181;-0.054662322;0.998371747;0.016305978;0.473214858;0.011522309;0.880871690,0.028520405;-0.909162644;1.952497719
imc2023_haiper,cluster1,chairs_image_160.png,-0.414074496;0.337127080;-0.845510286;-0.015184783;0.926196498;0.376735277;0.910116330;0.168835360;-0.378395146,1.734218245;0.635987352;4.175001739
imc2023_haiper,cluster1,chairs_image_035.png,-0.818019606;-0.015114429;0.574991720;0.442116005;0.622934931;0.645356885;-0.367936628;0.782127627;-0.502890656,0.199338608;-2.985490671;4.920827648
imc2023_haiper,cluster1,chairs_image_045.png,-0.888104884;0.274238748;-0.368866947;-0.047546796;0.743393852;0.667161811;0.457175040;0.610048104;-0.647172537,2.299736763;-2.026722256;4.925882558
imc2023_haiper,cluster1,chairs_image_155.png,0.160055014;0.299071042;-0.940711913;-0.245342324;0.935145515;0.255558233;0.956132593;0.189893071;0.223049514,1.068734381;0.160585345;2.804528442
imc2023_haiper,cluster1,chairs_image_152.png,0.567206391;0.094503180;-0.818135722;-0.051991892;0.995522033;0.078947615;0.821932937;-0.002243168;0.569579858,0.707732372;0.856436913;1.381996500
imc2023_haiper,cluster1,chairs_image_020.png,0.398850585;-0.404115760;0.823169888;0.561412293;0.817380024;0.129252211;-0.725075478;0.410585374;0.552888056,-1.622546366;-1.814245237;3.242514962
imc2023_haiper,cluster1,chairs_image_144.png,0.993467587;-0.083247472;-0.078051342;0.078389507;0.994906755;-0.063369038;0.082929119;0.056836679;0.994933341,-1.316082082;0.492735599;1.192728136
imc2023_haiper,cluster1,chairs_image_141.png,0.859513534;-0.313931367;0.403340528;0.308787319;0.947788615;0.079668899;-0.407292127;0.056069944;0.911575167,-1.527073976;0.170578707;2.647515910
imc2023_haiper,cluster1,chairs_image_073.png,0.962795611;-0.269756755;-0.015997021;0.267342088;0.942201204;0.201953212;-0.039405830;-0.198716343;0.979264518,-0.880826150;-1.566405260;2.641199331
imc2023_heritage,outliers,outliers_dsc_4115_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4120_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4122_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4125_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4127_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4128_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4129_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4165_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4167_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4176_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4177_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4178_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4473_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4474_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3222.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3225.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3229.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3233.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3237.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3240.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3249.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3250.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3251.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3253.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3254.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3255.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3261.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3262.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8367.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8368.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8372.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8375.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8599.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8600.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8630_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8632.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8634.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8641.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8648.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8656_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8662.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8665_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8838_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8849_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8871.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8890.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8894.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8904.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8916.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8948_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8978_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_9065.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_9068.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_9070.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_9072.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_9075.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_9076.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_9078.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_9078_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_9084.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_9085.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0069.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0055.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1541.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0258.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0171.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0163.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1563.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0161.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0188.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0314.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0460.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0364.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1516.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1561.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0187.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0348.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0036.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0238.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0369.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0276.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1566.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0070.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0068.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0022.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0230.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0354.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0246.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0004.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0034.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0115.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0068.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1548.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0092.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0418.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0079.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0095.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0003.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1580.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0181.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0095.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0033.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0010.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0424.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0092.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0160.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0339.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0132.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0028.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0200.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1520.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0370.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0112.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0444.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0105.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0283.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0026.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0015.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0359.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0116.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0277.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0376.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0412.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0230.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0266.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0237.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1524.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0081.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0209.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0401.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0213.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0338.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0216.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0071.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0072.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0227.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
