dataset,scene,image,rotation_matrix,translation_vector
imc2023_haiper,cluster0,fountain_image_173.png,-0.560349690;0.254000488;-0.788347624;-0.187631998;0.888142256;0.419520638;0.806723285;0.382997499;-0.450011619,0.491226151;-2.078553480;3.885789016
imc2023_haiper,cluster0,fountain_image_056.png,-0.965923794;-0.042108126;-0.255378407;-0.226110964;0.617442855;0.753417648;0.125956568;0.785487891;-0.605923854,0.339443287;-1.665117923;4.106921955
imc2023_haiper,cluster0,fountain_image_186.png,-0.981290417;-0.190105891;-0.030477319;-0.178569389;0.839458741;0.513246524;-0.071986736;0.509086212;-0.857699912,-0.021424263;-2.177096199;3.993585455
imc2023_haiper,cluster0,fountain_image_199.png,-0.563410862;-0.469332312;0.679923070;-0.084800050;0.851480130;0.517484821;-0.821813332;0.233899058;-0.519532558,-0.249057738;-2.152749741;4.208286681
imc2023_haiper,cluster0,fountain_image_230.png,-0.984163708;-0.170658315;-0.047932619;-0.066760626;0.106353865;0.992084610;-0.164209668;0.979573680;-0.116062870,-0.014551044;-1.160730511;2.051478920
imc2023_haiper,cluster0,fountain_image_214.png,0.605912765;-0.357231458;0.710813201;-0.000485598;0.893341506;0.449378146;-0.795530945;-0.272629124;0.541113552,-0.096560705;-2.067522319;3.781939877
imc2023_haiper,cluster0,fountain_image_041.png,-0.407253869;0.364695280;-0.837342008;-0.465204655;0.706138303;0.533810196;0.785957324;0.606931668;-0.117919614,0.305702956;-1.576335746;3.909116672
imc2023_haiper,cluster0,fountain_image_166.png,-0.129461995;0.382933030;-0.914659437;-0.246967654;0.880901807;0.403756096;0.960336696;0.278162365;-0.019471233,-0.067428877;-2.506229293;3.421835899
imc2023_haiper,cluster0,fountain_image_163.png,0.420947669;0.433990873;-0.796526825;-0.187019225;0.900774703;0.391955027;0.887596119;-0.016026726;0.460343648,0.348630658;-2.448427998;3.631922278
imc2023_haiper,cluster0,fountain_image_155.png,0.861562015;0.260439640;-0.435754620;-0.160913665;0.954213951;0.252155760;0.481474493;-0.147128952;0.864022791,0.044137400;-2.747503597;3.181735866
imc2023_haiper,cluster0,fountain_image_143.png,0.932993638;-0.079817981;0.350930138;0.238630881;0.867125025;-0.437206465;-0.269403368;0.491653619;0.828069167,-0.162029295;-0.368441372;2.492911708
imc2023_haiper,cluster0,fountain_image_136.png,0.229514195;-0.424699671;0.875758770;0.729906465;0.670326813;0.133785337;-0.643863174;0.608516354;0.463840554,-0.118468238;-1.488031047;2.890121654
imc2023_haiper,cluster0,fountain_image_129.png,-0.512462670;-0.470020442;0.718653461;0.579869634;0.427848430;0.693323105;-0.633350787;0.772027529;0.053294233,0.140912437;-1.891755932;3.267753928
imc2023_haiper,cluster1,bike_image_119.png,0.350180962;0.308849166;-0.884299433;-0.135229875;0.950855561;0.278543681;0.926869017;0.022043008;0.374737149,-1.387191635;-2.320504374;3.699295660
imc2023_haiper,cluster1,bike_image_115.png,0.876094080;-0.097796624;-0.472117552;0.167010528;0.980144457;0.106884641;0.452290445;-0.172489603;0.875031823,0.411017931;-2.321178929;3.946758640
imc2023_haiper,cluster1,bike_image_038.png,-0.597082174;-0.224114095;0.770237463;0.541457908;0.595856618;0.593108948;-0.591875165;0.771185946;-0.234427016,0.438221221;-0.469070892;0.500612543
imc2023_haiper,cluster1,bike_image_049.png,-0.936525199;0.073970717;0.342708162;0.295553763;0.692382776;0.658220377;-0.188596195;0.717728657;-0.670296241,-0.038698824;-1.084916504;0.514769636
imc2023_haiper,cluster1,bike_image_139.png,0.675049802;0.179737726;-0.715543231;-0.453766653;0.865880585;-0.210586413;0.581724668;0.466845973;0.666071503,-0.076951420;-2.385625255;2.736032075
imc2023_haiper,cluster1,bike_image_029.png,-0.389912902;-0.225947211;0.892701398;0.265310377;0.900758017;0.343868288;-0.881804022;0.370921626;-0.291271033,0.712466312;-1.913862516;1.813439910
imc2023_haiper,cluster1,bike_image_150.png,0.999402379;-0.033349367;0.009094180;0.033278157;0.999415124;0.007872315;-0.009351398;-0.007564972;0.999927659,0.775741742;-2.197777856;3.284187521
imc2023_haiper,cluster1,bike_image_137.png,0.242455798;0.251344078;-0.937038601;-0.358442649;0.920724903;0.154222305;0.901517639;0.298482506;0.313327528,-0.837683294;-0.993004493;2.864311489
imc2023_haiper,cluster1,bike_image_004.png,0.160585803;-0.323582033;0.932473521;0.624373752;0.764992335;0.157937154;-0.764440722;0.556849526;0.324883037,1.494138609;-1.421982094;1.611251464
imc2023_haiper,cluster1,bike_image_128.png,-0.830122003;0.416838036;-0.370328924;-0.005042267;0.658530520;0.752537129;0.557558997;0.626564926;-0.544558865,-2.004196623;-1.356467423;2.139685025
imc2023_haiper,cluster1,bike_image_062.png,-0.283847335;0.437667462;-0.853157596;-0.343543633;0.784268049;0.516625009;0.895214199;0.439739492;-0.072254526,-1.352233478;-1.382088424;2.425818277
imc2023_haiper,cluster1,bike_image_076.png,0.983893127;-0.001307875;-0.178752915;-0.034187957;0.980137732;-0.195348946;0.175457968;0.198313682;0.964306064,0.986405407;-2.229486637;2.952116476
imc2023_haiper,cluster1,bike_image_088.png,0.691762294;-0.308049242;0.653123719;0.356944718;0.932094479;0.061565826;-0.627738319;0.190540145;0.754744365,1.161483214;-1.845704583;2.425548409
imc2023_haiper,cluster1,bike_image_094.png,0.590580338;-0.367610808;0.718385105;0.300208158;0.926406055;0.227259505;-0.749059361;0.081450074;0.657476965,1.315741978;-2.289786780;3.377452786
imc2023_haiper,cluster1,bike_image_101.png,0.889455782;-0.203682136;0.409123454;0.375445560;0.836091165;-0.399990245;-0.260593638;0.509377220;0.820137674,1.046458511;-1.649783177;1.827320772
imc2023_haiper,cluster1,chairs_image_122.png,-0.802627599;-0.134245759;0.581177266;0.451583046;0.499801148;0.739101864;-0.389694356;0.855673354;-0.340531087,-1.120391601;-2.273671294;3.945916539
imc2023_haiper,cluster1,chairs_image_115.png,-0.976250105;0.173955997;-0.129131884;-0.023483018;0.507569660;0.861290652;0.215370101;0.843867496;-0.491429923,0.269115669;-2.075278058;3.660877793
imc2023_haiper,cluster1,chairs_image_103.png,-0.975954738;0.212415078;0.048909963;0.206489417;0.829090507;0.519587387;0.069817409;0.517193162;-0.853016273,0.951817979;-1.705106170;4.515237204
imc2023_haiper,cluster1,chairs_image_094.png,-0.394497979;-0.154214204;0.905863855;0.387345061;0.866043309;0.316121481;-0.833267753;0.475591176;-0.281918225,-1.370890272;-2.567979568;6.298645682
imc2023_haiper,cluster1,chairs_image_051.png,-0.604421454;0.397341656;-0.690502943;-0.252679261;0.726376569;0.639163728;0.755531533;0.560800043;-0.338637586,2.012082338;-2.084213982;3.573229664
imc2023_haiper,cluster1,chairs_image_131.png,0.123444352;-0.425411446;0.896541462;0.741002455;0.640442426;0.201863469;-0.660058220;0.639420520;0.394289926,-3.148635470;-1.711315483;3.421856444
imc2023_haiper,cluster1,chairs_image_004.png,0.884073423;0.094915920;-0.457608076;-0.090605765;0.995391187;0.031416233;0.458480946;0.013687673;0.888598824,0.023763331;-0.907198954;1.953847171
imc2023_haiper,cluster1,chairs_image_160.png,-0.412420298;0.336318933;-0.846639872;-0.054265471;0.918638871;0.391353912;0.909376026;0.207345608;-0.360614811,1.735551349;0.639171690;4.172818604
imc2023_haiper,cluster1,chairs_image_035.png,-0.825937133;-0.053641792;0.561204429;0.409405718;0.627290840;0.662490120;-0.387575555;0.776935493;-0.496141542,0.204228004;-2.986590286;4.925560054
imc2023_haiper,cluster1,chairs_image_045.png,-0.891408927;0.248703664;-0.378862261;-0.084602079;0.729957502;0.678236340;0.445233213;0.636638463;-0.629649787,2.304473541;-2.024822557;4.926659888
imc2023_haiper,cluster1,chairs_image_155.png,0.164146817;0.320217932;-0.933014629;-0.282663207;0.921449403;0.266519247;0.945070015;0.219980622;0.241766814,1.067012267;0.164316016;2.803026765
imc2023_haiper,cluster1,chairs_image_152.png,0.576353453;0.128184001;-0.807084605;-0.088807938;0.991596729;0.094069536;0.812360663;0.017458218;0.582893956,0.704026377;0.859481463;1.380788541
imc2023_haiper,cluster1,chairs_image_020.png,0.399972819;-0.403405809;0.822973570;0.529798551;0.834472568;0.151555366;-0.747887183;0.375392178;0.547490159,-1.624065441;-1.815821058;3.249732345
imc2023_haiper,cluster1,chairs_image_144.png,0.996920909;-0.046607906;-0.063058744;0.043740032;0.997977808;-0.046120542;0.065080809;0.043220341;0.996943574,-1.321516392;0.494775280;1.195505879
imc2023_haiper,cluster1,chairs_image_141.png,0.863706605;-0.289884304;0.412283872;0.273407804;0.956696482;0.099900022;-0.423389978;0.026437319;0.905561701,-1.531461554;0.171620844;2.653112756
imc2023_haiper,cluster1,chairs_image_073.png,0.971958562;-0.235109223;-0.004495161;0.230247980;0.947630305;0.221320296;-0.047774692;-0.216149158;0.975190812,-0.886269845;-1.565868952;2.645017949
imc2023_heritage,outliers,outliers_dsc_4115_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4120_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4122_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4125_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4127_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4128_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4129_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4165_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4167_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4176_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4177_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4178_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4473_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_dsc_4474_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3222.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3225.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3229.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3233.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3237.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3240.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3249.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3250.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3251.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3253.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3254.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3255.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3261.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_3262.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8367.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8368.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8372.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8375.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8599.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8600.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8630_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8632.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8634.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8641.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8648.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8656_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8662.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8665_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8838_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8849_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8871.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8890.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8894.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8904.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8916.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8948_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_8978_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_9065.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_9068.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_9070.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_9072.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_9075.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_9076.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_9078.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_9078_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_9084.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,outliers_img_9085.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0069.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0055.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1541.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0258.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0171.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0163.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1563.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0161.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0188.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0314.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0460.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0364.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1516.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1561.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0187.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0348.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0036.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0238.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0369.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0276.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1566.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0070.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0068.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0022.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0230.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0354.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0246.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0004.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0034.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0115.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0068.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1548.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0092.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0418.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0079.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0095.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0003.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1580.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0181.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0095.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0033.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0010.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0424.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0092.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0160.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0339.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0132.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0028.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0200.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1520.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0370.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0112.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0444.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0105.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0283.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0026.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0015.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0359.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0116.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0277.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0376.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0412.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0230.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0266.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0237.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1524.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0081.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0209.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0401.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0213.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0338.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0216.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0071.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_archive_0072.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage,outliers,dioscuri_img_0227.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
