image_id,dataset,scene,image,rotation_matrix,translation_vector
imc2023_haiper_fountain_image_166.png,imc2023_haiper,cluster0,fountain_image_166.png,-0.669897643;-0.459551334;0.583137821;0.180981529;0.660654286;0.728547597;-0.720057521;0.593589493;-0.359400446,-0.155928237;-2.446353901;3.317989107
imc2023_haiper_fountain_image_163.png,imc2023_haiper,cluster0,fountain_image_163.png,-0.959798420;-0.094563069;0.264281702;0.127166870;0.692876234;0.709754261;-0.250231052;0.714828896;-0.652996225,0.257829887;-2.391565310;3.577395480
imc2023_haiper_fountain_image_155.png,imc2023_haiper,cluster0,fountain_image_155.png,-0.941784795;0.255772691;-0.218224036;-0.004502865;0.639404985;0.768856937;0.336186144;0.725080406;-0.601030183,-0.005159376;-2.696989891;3.174549674
imc2023_haiper_fountain_image_143.png,imc2023_haiper,cluster0,fountain_image_143.png,-0.337224704;0.625970186;-0.703164864;-0.718778541;0.311165645;0.621718063;0.607977720;0.715078505;0.345001195,-0.129439327;-0.426667936;2.480005344
imc2023_haiper_fountain_image_136.png,imc2023_haiper,cluster0,fountain_image_136.png,0.589887498;0.457094948;-0.665655278;-0.580896898;0.812820678;0.043374413;0.560884599;0.361091062;0.744997793,-0.031095946;-1.467429284;2.848021162
imc2023_haiper_fountain_image_129.png,imc2023_haiper,cluster0,fountain_image_129.png,0.975703037;-0.021520074;-0.218037771;-0.018794415;0.983275548;-0.181151780;0.218289608;0.180848234;0.958980481,0.218494404;-1.809742357;3.180309493
imc2023_haiper_bike_image_119.png,imc2023_haiper,outliers,bike_image_119.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_bike_image_115.png,imc2023_haiper,outliers,bike_image_115.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_bike_image_038.png,imc2023_haiper,outliers,bike_image_038.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_bike_image_049.png,imc2023_haiper,outliers,bike_image_049.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_bike_image_139.png,imc2023_haiper,outliers,bike_image_139.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_bike_image_029.png,imc2023_haiper,outliers,bike_image_029.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_bike_image_150.png,imc2023_haiper,outliers,bike_image_150.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_bike_image_137.png,imc2023_haiper,outliers,bike_image_137.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_bike_image_004.png,imc2023_haiper,outliers,bike_image_004.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_bike_image_128.png,imc2023_haiper,outliers,bike_image_128.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_bike_image_062.png,imc2023_haiper,outliers,bike_image_062.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_bike_image_076.png,imc2023_haiper,outliers,bike_image_076.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_bike_image_088.png,imc2023_haiper,outliers,bike_image_088.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_bike_image_094.png,imc2023_haiper,outliers,bike_image_094.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_bike_image_101.png,imc2023_haiper,outliers,bike_image_101.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_chairs_image_122.png,imc2023_haiper,outliers,chairs_image_122.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_chairs_image_115.png,imc2023_haiper,outliers,chairs_image_115.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_chairs_image_103.png,imc2023_haiper,outliers,chairs_image_103.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_chairs_image_094.png,imc2023_haiper,outliers,chairs_image_094.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_chairs_image_051.png,imc2023_haiper,outliers,chairs_image_051.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_chairs_image_131.png,imc2023_haiper,outliers,chairs_image_131.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_chairs_image_004.png,imc2023_haiper,outliers,chairs_image_004.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_chairs_image_160.png,imc2023_haiper,outliers,chairs_image_160.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_chairs_image_035.png,imc2023_haiper,outliers,chairs_image_035.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_chairs_image_045.png,imc2023_haiper,outliers,chairs_image_045.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_chairs_image_155.png,imc2023_haiper,outliers,chairs_image_155.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_chairs_image_152.png,imc2023_haiper,outliers,chairs_image_152.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_chairs_image_020.png,imc2023_haiper,outliers,chairs_image_020.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_chairs_image_144.png,imc2023_haiper,outliers,chairs_image_144.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_chairs_image_141.png,imc2023_haiper,outliers,chairs_image_141.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_haiper_chairs_image_073.png,imc2023_haiper,outliers,chairs_image_073.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_dsc_4115_thumb.png,imc2023_heritage,outliers,outliers_dsc_4115_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_dsc_4120_thumb.png,imc2023_heritage,outliers,outliers_dsc_4120_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_dsc_4122_thumb.png,imc2023_heritage,outliers,outliers_dsc_4122_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_dsc_4125_thumb.png,imc2023_heritage,outliers,outliers_dsc_4125_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_dsc_4127_thumb.png,imc2023_heritage,outliers,outliers_dsc_4127_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_dsc_4128_thumb.png,imc2023_heritage,outliers,outliers_dsc_4128_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_dsc_4129_thumb.png,imc2023_heritage,outliers,outliers_dsc_4129_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_dsc_4165_thumb.png,imc2023_heritage,outliers,outliers_dsc_4165_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_dsc_4167_thumb.png,imc2023_heritage,outliers,outliers_dsc_4167_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_dsc_4176_thumb.png,imc2023_heritage,outliers,outliers_dsc_4176_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_dsc_4177_thumb.png,imc2023_heritage,outliers,outliers_dsc_4177_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_dsc_4178_thumb.png,imc2023_heritage,outliers,outliers_dsc_4178_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_dsc_4473_thumb.png,imc2023_heritage,outliers,outliers_dsc_4473_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_dsc_4474_thumb.png,imc2023_heritage,outliers,outliers_dsc_4474_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3222.png,imc2023_heritage,outliers,outliers_img_3222.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3225.png,imc2023_heritage,outliers,outliers_img_3225.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3229.png,imc2023_heritage,outliers,outliers_img_3229.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3233.png,imc2023_heritage,outliers,outliers_img_3233.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3237.png,imc2023_heritage,outliers,outliers_img_3237.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3240.png,imc2023_heritage,outliers,outliers_img_3240.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3249.png,imc2023_heritage,outliers,outliers_img_3249.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3250.png,imc2023_heritage,outliers,outliers_img_3250.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3251.png,imc2023_heritage,outliers,outliers_img_3251.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3253.png,imc2023_heritage,outliers,outliers_img_3253.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3254.png,imc2023_heritage,outliers,outliers_img_3254.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3255.png,imc2023_heritage,outliers,outliers_img_3255.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3261.png,imc2023_heritage,outliers,outliers_img_3261.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_3262.png,imc2023_heritage,outliers,outliers_img_3262.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8367.png,imc2023_heritage,outliers,outliers_img_8367.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8368.png,imc2023_heritage,outliers,outliers_img_8368.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8372.png,imc2023_heritage,outliers,outliers_img_8372.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8375.png,imc2023_heritage,outliers,outliers_img_8375.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8599.png,imc2023_heritage,outliers,outliers_img_8599.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8600.png,imc2023_heritage,outliers,outliers_img_8600.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8630_thumb.png,imc2023_heritage,outliers,outliers_img_8630_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8632.png,imc2023_heritage,outliers,outliers_img_8632.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8634.png,imc2023_heritage,outliers,outliers_img_8634.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8641.png,imc2023_heritage,outliers,outliers_img_8641.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8648.png,imc2023_heritage,outliers,outliers_img_8648.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8656_thumb.png,imc2023_heritage,outliers,outliers_img_8656_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8662.png,imc2023_heritage,outliers,outliers_img_8662.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8665_thumb.png,imc2023_heritage,outliers,outliers_img_8665_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8838_thumb.png,imc2023_heritage,outliers,outliers_img_8838_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8849_thumb.png,imc2023_heritage,outliers,outliers_img_8849_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8871.png,imc2023_heritage,outliers,outliers_img_8871.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8890.png,imc2023_heritage,outliers,outliers_img_8890.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8894.png,imc2023_heritage,outliers,outliers_img_8894.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8904.png,imc2023_heritage,outliers,outliers_img_8904.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8916.png,imc2023_heritage,outliers,outliers_img_8916.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8948_thumb.png,imc2023_heritage,outliers,outliers_img_8948_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_8978_thumb.png,imc2023_heritage,outliers,outliers_img_8978_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_9065.png,imc2023_heritage,outliers,outliers_img_9065.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_9068.png,imc2023_heritage,outliers,outliers_img_9068.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_9070.png,imc2023_heritage,outliers,outliers_img_9070.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_9072.png,imc2023_heritage,outliers,outliers_img_9072.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_9075.png,imc2023_heritage,outliers,outliers_img_9075.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_9076.png,imc2023_heritage,outliers,outliers_img_9076.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_9078.png,imc2023_heritage,outliers,outliers_img_9078.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_9078_thumb.png,imc2023_heritage,outliers,outliers_img_9078_thumb.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_9084.png,imc2023_heritage,outliers,outliers_img_9084.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_outliers_img_9085.png,imc2023_heritage,outliers,outliers_img_9085.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_archive_0069.png,imc2023_heritage,outliers,dioscuri_archive_0069.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0055.png,imc2023_heritage,outliers,dioscuri_img_0055.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_3dom_fbk_img_1541.png,imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1541.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0258.png,imc2023_heritage,cluster3,dioscuri_img_0258.png,0.007758446;-0.974964145;0.222226738;0.956575669;0.071992684;0.282453612;-0.291380844;0.210385290;0.933185530,0.952673277;0.056828754;-0.528459995
imc2023_heritage_dioscuri_archive_0171.png,imc2023_heritage,outliers,dioscuri_archive_0171.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0163.png,imc2023_heritage,outliers,dioscuri_img_0163.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_3dom_fbk_img_1563.png,imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1563.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0161.png,imc2023_heritage,outliers,dioscuri_img_0161.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0188.png,imc2023_heritage,cluster3,dioscuri_img_0188.png,0.003516444;-0.588401479;0.808561274;0.987040034;0.131765969;0.091595308;-0.160435675;0.797760258;0.581239163,-2.828607114;0.491742859;3.224321826
imc2023_heritage_dioscuri_img_0314.png,imc2023_heritage,cluster3,dioscuri_img_0314.png,0.073858159;-0.789649037;-0.609097177;0.894017381;-0.218211061;0.391301489;-0.441902585;-0.573444271;0.689843296,5.040185261;0.495788506;2.605138732
imc2023_heritage_dioscuri_img_0460.png,imc2023_heritage,outliers,dioscuri_img_0460.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0364.png,imc2023_heritage,outliers,dioscuri_img_0364.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_3dom_fbk_img_1516.png,imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1516.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_3dom_fbk_img_1561.png,imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1561.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0187.png,imc2023_heritage,cluster3,dioscuri_img_0187.png,0.002326697;-0.587537180;0.809193826;0.976013329;0.177495346;0.126068965;-0.217698343;0.789490636;0.573857097,-2.835127546;0.684338576;3.177731435
imc2023_heritage_dioscuri_img_0348.png,imc2023_heritage,cluster8,dioscuri_img_0348.png,0.048321521;-0.920387406;0.388010378;0.965560616;0.142470974;0.217703281;-0.255651575;0.364127786;0.895574245,-1.313867734;-0.113543762;-1.654320172
imc2023_heritage_dioscuri_archive_0036.png,imc2023_heritage,outliers,dioscuri_archive_0036.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0238.png,imc2023_heritage,cluster3,dioscuri_img_0238.png,0.960889499;0.074774758;0.266646033;0.008826611;0.954098550;-0.299362737;-0.276791370;0.290008091;0.916123269,0.221225997;-0.012162342;1.011065800
imc2023_heritage_dioscuri_img_0369.png,imc2023_heritage,outliers,dioscuri_img_0369.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0276.png,imc2023_heritage,cluster3,dioscuri_img_0276.png,0.979241397;-0.003046510;0.202674629;-0.058371981;0.953291137;0.296359106;-0.194110788;-0.302037625;0.933324314,0.052619610;-3.537762391;2.361079444
imc2023_heritage_dioscuri_3dom_fbk_img_1566.png,imc2023_heritage,cluster8,dioscuri_3dom_fbk_img_1566.png,0.044536828;-0.984289126;0.170854870;0.934641358;0.101449394;0.340813075;-0.352791726;0.144509294;0.924475560,-0.354507675;-0.795350484;1.245438285
imc2023_heritage_dioscuri_archive_0070.png,imc2023_heritage,outliers,dioscuri_archive_0070.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0068.png,imc2023_heritage,outliers,dioscuri_img_0068.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_archive_0022.png,imc2023_heritage,outliers,dioscuri_archive_0022.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_archive_0230.png,imc2023_heritage,outliers,dioscuri_archive_0230.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0354.png,imc2023_heritage,cluster8,dioscuri_img_0354.png,0.999440802;0.011737593;0.031309932;-0.009507065;0.997469208;-0.070461294;-0.032057739;0.070124226;0.997023016,0.246756208;-0.292958697;7.008559651
imc2023_heritage_dioscuri_img_0246.png,imc2023_heritage,cluster3,dioscuri_img_0246.png,0.050289193;-0.950022765;0.308103462;0.945552786;0.144614138;0.291576200;-0.321560144;0.276664955;0.905569200,0.367132806;0.000944689;1.457646623
imc2023_heritage_dioscuri_archive_0004.png,imc2023_heritage,outliers,dioscuri_archive_0004.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_archive_0034.png,imc2023_heritage,outliers,dioscuri_archive_0034.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0115.png,imc2023_heritage,outliers,dioscuri_img_0115.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_archive_0068.png,imc2023_heritage,outliers,dioscuri_archive_0068.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_3dom_fbk_img_1548.png,imc2023_heritage,outliers,dioscuri_3dom_fbk_img_1548.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_archive_0092.png,imc2023_heritage,outliers,dioscuri_archive_0092.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0418.png,imc2023_heritage,outliers,dioscuri_img_0418.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0079.png,imc2023_heritage,outliers,dioscuri_img_0079.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_img_0095.png,imc2023_heritage,outliers,dioscuri_img_0095.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
imc2023_heritage_dioscuri_archive_0003.png,imc2023_heritage,outliers,dioscuri_archive_0003.png,nan;nan;nan;nan;nan;nan;nan;nan;nan,nan;nan;nan
